PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
40262400,Pembrolizumab with or without chemotherapy in recurrent or metastatic head and neck squamous cell carcinoma: 5-year follow-up from the randomized phase III KEYNOTE-048 study.,2025-May-15,Lin; Gumuscu; Lerman,"Merck & Co., Inc., Rahway, NJ, USA.; Merck & Co., Inc., Rahway, NJ, USA.; Merck & Co., Inc., Rahway, NJ, USA.",matahara@east.ncc.go.jp.
40261555,Impact of pembrolizumab on ovarian function in young triple-negative breast cancer patients treated with chemo-immunotherapy.,2025-Jul,Rouvet,"Department of Pharmacy, Centre Henri Becquerel, Rouen, France.",florian.clatot@chb.unicancer.fr.
40260947,"Impact of Age on Biology, Presentation and Outcomes in Marginal Zone Lymphoma: Results From a Multicenter Cohort Study.",2025-May,,,
40259818,Multiple myeloma with 1q gain/amplification exhibits reduced CD38 expression via interleukin-6 receptor overexpression.,2025-Jun,,,
40253945,"Atezolizumab with carboplatin plus nab-paclitaxel combination therapy for advanced nonsquamous non-small cell lung cancer with impaired renal function: A multicenter, single-arm phase 2 trial (RESTART, LOGiK 2002).",2025-May,,,shiraishi.yoshimasa.258@m.kyushu-u.ac.jp.
40252634,Association between drug-related cutaneous adverse events and survival outcomes in patients treated with enfortumab vedotin.,2025-Jun-03,,,samy.belkaid@chu-lyon.fr.
40252208,Real-World Clinical Outcomes in Patients With HER2+ Metastatic Breast Cancer Receiving Tucatinib-Based Therapy After 2 or More Prior Metastatic HER2-Directed Regimens.,2025,Neuberger; Bartley; Pittner,"Pfizer Inc, South San Francisco, CA, USA.; Pfizer Inc, South San Francisco, CA, USA.; Pfizer Inc, South San Francisco, CA, USA.",
40248950,STELLAR-305: phase II/III study of zanzalintinib plus pembrolizumab versus pembrolizumab alone in patients with HNSCC.,2025-May,He; Jew; Andrianov,"Exelixis, Inc, Alameda, CA, USA.; Exelixis, Inc, Alameda, CA, USA.; Exelixis, Inc, Alameda, CA, USA.",
40245453,Cardiological adverse events in hepatocellular carcinoma patients receiving immunotherapy: Influence of comorbidities and clinical outcomes.,2025-May-15,,,maria.varela.calvo@gmail.com.
40241307,Long-Term Efficacy and Safety of Ravulizumab in Adults With Anti-Acetylcholine Receptor Antibody-Positive Generalized Myasthenia Gravis: Final Results From the Phase 3 CHAMPION MG Open-Label Extension.,2025-Apr,,,
40233040,Study protocol: Fecal Microbiota Transplant combined with Atezolizumab/Bevacizumab in Patients with Hepatocellular Carcinoma who failed to achieve or maintain objective response to Atezolizumab/Bevacizumab - the FAB-HCC pilot study.,2025,,,
40232811,"Final 3-year results from the EVIDENS study, an observational study of nivolumab in non-small cell lung cancer.",2025-Dec,,,
40220771,"Bortezomib, melphalan, and prednisone with or without daratumumab in transplant-ineligible patients with newly diagnosed multiple myeloma (ALCYONE): final analysis of an open-label, randomised, multicentre, phase 3 trial.",2025-May,,,mvmateos@usal.es.
40211538,DNA-based immunotherapy for cancer: In vivo approaches for recalcitrant targets.,2025-Jun-04,,,dweiner@wistar.org.
40198940,"Pembrolizumab versus placebo as adjuvant therapy in resected stage IIB or IIC melanoma: Long-term follow-up, crossover, and rechallenge with pembrolizumab in the phase III KEYNOTE-716 study.",2025-May-02,Odeleye-Ajakaye; Fukunaga-Kalabis; Krepler,"Merck & Co., Inc., Rahway, NJ, USA.; Merck & Co., Inc., Rahway, NJ, USA.; Merck & Co., Inc., Rahway, NJ, USA.",lukejj@upmc.edu.
40192715,"Comparing Durvalumab, Olaparib, and Cediranib Monotherapy, Combination Therapy, or Chemotherapy in Patients with Platinum-Resistant Ovarian Cancer with Prior Bevacizumab: The Phase II NRG-GY023 Trial.",2025-Jun-13,,,
40186886,Expert consensus on patterns of progression in kidney cancer after adjuvant immunotherapy and subsequent treatment strategies.,2025-May,,,jmaroto@santpau.cat.
40184872,"Efficacy of atezolizumab, bevacizumab, carboplatin, and paclitaxel for epidermal growth factor receptor mutation-positive advanced non-small cell lung cancer after tyrosine kinase inhibitor failure.",2025-Jun,,,yshinno@ncc.go.jp.
40181694,Therapeutic Sequences of Systemic Therapy After Atezolizumab Plus Bevacizumab for Hepatocellular Carcinoma: Real-World Analysis of the IMMUreal Cohort.,2025-Jun,,,
40180420,Phase I study on neoadjuvant combination immunotherapy with mogamulizumab and nivolumab for solid tumors.,2025-Apr-02,,,hwada@gesurg.med.osaka-u.ac.jp.
40179908,"Patient-reported outcomes from the MIRASOL trial evaluating mirvetuximab soravtansine versus chemotherapy in patients with folate receptor α-positive, platinum-resistant ovarian cancer: a randomised, open-label, phase 3 trial.",2025-Apr,,,hilpert@mammazentrum.eu.
40179821,FOLFIRI with cetuximab or bevacizumab in RAS wild-type metastatic colorectal cancer: Refining first-line treatment selection by combining clinical parameters: A post hoc analysis of the randomized open-label phase III trial FIRE-3/AIO KRK0306.,2025-May-02,Stintzing; Stahler; Kiani; Link; Modest,"Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Department of Hematology, Oncology, and Cancer Immunology (CCM), Berlin, Germany; German Cancer Consortium (DKTK), Partner Site Berlin and German Cancer Research Centre (DKFZ), Heidelberg, Germany.; Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Department of Hematology, Oncology, and Cancer Immunology (CCM), Berlin, Germany; German Cancer Consortium (DKTK), Partner Site Berlin and German Cancer Research Centre (DKFZ), Heidelberg, Germany.; Klinikum Bayreuth GmbH, Bayreuth, Germany and CCC Erlangen-EMN, Germany.; Department of Medicine I, Westpfalz-Klinikum GmbH, Kaiserslautern, Germany.; Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Department of Hematology, Oncology, and Cancer Immunology (CCM), Berlin, Germany.",julian.holch@med.uni-muenchen.de.
40179327,Multiplex Spatial Proteomic Analysis of HER2-Positive Breast Tumors Reveals Unique Molecular and Immunologic Features Associated With Treatment Response.,2025-Apr,,,
40175211,Impact of Initial Relative Dose Intensity on Tumor Response and Survival Outcomes in Enfortumab Vedotin Monotherapy for Previously Treated Advanced Urothelial Carcinoma: A Real-world Analysis From a Multicenter Study.,2025-Jun,,,makitomiyake@yahoo.co.jp.
40172786,Digitally quantified area of residual tumor after neoadjuvant chemotherapy in HER2-positive breast cancer.,2025-Jul,,,hiromina@east.ncc.go.jp.
40168999,"TIMEPOINT, a phase 1 study combining MTL-CEBPA with pembrolizumab, supports the immunomodulatory effect of MTL-CEBPA in solid tumors.",2025-Apr-15,Hodgson; Ryan; Raulf; Voutila; Sinigaglia; Habib,"MiNA Therapeutics Ltd, W12 0BZ London, UK.; MiNA Therapeutics Ltd, W12 0BZ London, UK.; MiNA Therapeutics Ltd, W12 0BZ London, UK.; MiNA Therapeutics Ltd, W12 0BZ London, UK.; MiNA Therapeutics Ltd, W12 0BZ London, UK.; MiNA Therapeutics Ltd, W12 0BZ London, UK.",nagy.habib@imperial.ac.uk.
40163686,Clinical outcomes of recurrent or metastatic head and neck cancer after failure of platinum and nivolumab: a multicenter retrospective study.,2025-Mar-10,,,
40159282,Poor outcome of older patients with diffuse large B-cell lymphoma after progression.,2025,,,
40156871,Real-world safety and effectiveness of alemtuzumab for relapsed or refractory chronic lymphocytic leukaemia: results from postmarketing surveillance in Japan.,2025-Jul-06,,,
40156118,Phase Ib/II trial of talimogene laherparepvec alone and with pembrolizumab in advanced solid tumors with liver metastases and hepatocellular carcinoma.,2025-Mar-10,Chaney; Hippenmeyer; Lawrence; Liu; Hamidi,"Merck & Co., Inc., Rahway, NJ 07065, United States.; Amgen Inc., Thousand Oaks, CA 91320, United States.; Amgen Inc., Thousand Oaks, CA 91320, United States.; Amgen Inc., Thousand Oaks, CA 91320, United States.; Amgen Inc., Thousand Oaks, CA 91320, United States.",
40154210,Immunotherapy followed by cetuximab in locally advanced/metastatic cutaneous squamous cell carcinomas: the I-TACKLE trial.,2025-May-02,,,paolo.bossi@hunimed.eu.
40154184,Cemiplimab plus peltopepimut-S vaccine in recurrent cervical cancer: A phase 2 clinical trial.,2025-May,Melief; Hooftman; Jamil; Boersma; Yoo; Seebach; Lowy; Fury; Mathias,"ISA Pharmaceuticals, Oegstgeest, the Netherlands.; ISA Pharmaceuticals, Oegstgeest, the Netherlands.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, NY, USA.",domenica.lorusso@hunimed.eu.
40152791,"A Phase I, First-in-Human, Dose-Escalation, Expansion Trial of Cytokine-Encoding Synthetic mRNA Mixture Alone or with Cemiplimab in Advanced Solid Tumors.",2025-Jun-13,,,
40148195,Switching to T-DM1 remains justified in patients with HER2-negative residual invasive breast cancer after neoadjuvant therapy.,2025-Jun,,,charles.geyer@NSABP.org.
40143674,Belantamab Mafodotin Plus Proteasome Inhibition Efficacy Versus Comparators in Early Relapsed Myeloma: A Systematic Review and Network Meta-Analysis.,2025-Jun,,,
40140364,Outcomes in patients with classic Hodgkin lymphoma refractory or intolerant to brentuximab vedotin and anti-PD-1 therapy: a real world analysis from 15 U.S. academic centers.,2025-Mar-26,,,Timothy.Voorhees@osumc.edu.
40140179,A Phase 1b/2 Study of the Anti-CD47 Antibody Magrolimab with Cetuximab in Patients with Colorectal Cancer and Other Solid Tumors.,2025-May,Chao; Shihadeh; Lee; Song; Jin; Huo; Howland,"Forty Seven, Inc, Menlo Park, CA, USA.; Gilead Sciences, Inc, Foster City, CA, USA.; Gilead Sciences, Inc, Foster City, CA, USA.; Gilead Sciences, Inc, Foster City, CA, USA.; Gilead Sciences, Inc, Foster City, CA, USA.; Gilead Sciences, Inc, Foster City, CA, USA.; Gilead Sciences, Inc, Foster City, CA, USA.",cathy.eng@vumc.org.
40139261,"A phase I/II trial of avelumab combinations with ivuxolimab, utomilumab, and radiation therapy in patients with advanced gastrointestinal malignancies.",2025-Mar-10,,,
40136373,Q-TWiST Analysis of Sacituzumab Govitecan vs. Chemotherapy in Previously Treated Patients with HR+/HER2- Metastatic Breast Cancer.,2025-Mar-15,Dasgupta; Kaushik; Verret,"Gilead Sciences, Inc., Foster City, CA 94404, USA.; Gilead Sciences, Inc., Foster City, CA 94404, USA.; Gilead Sciences, Inc., Foster City, CA 94404, USA.",
40136372,Evaluation of Clinical Parameters Associated with Response and Resistance to Cemiplimab in Locally Advanced and Metastatic Cutaneous Squamous Cell Carcinoma: A Multi-Institutional Retrospective Cohort Study.,2025-Mar-15,,,
40136348,Dramatic Responses to High-Dose Ipilimumab Plus Temozolomide After Progression on Standard- or Low-Dose Ipilimumab in Advanced Melanoma.,2025-Feb-28,,,
40131851,Therapeutic advances for cutaneous T-cell lymphoma.,2025-Jun-20,,,
40124489,"Tixagevimab/cilgavimab or placebo for COVID-19 in ACTIV-2: Safety, pharmacokinetics and neutralizing and anti-drug antibodies.",2025-Mar-21,Gibbs; Kouekam; Esser,"Vaccines & Immune Therapies, BioPharmaceuticals R&D, AstraZeneca, Gaithersburg, MD, USA.; Vaccines & Immune Therapies, BioPharmaceuticals R&D, AstraZeneca, Cambridge, UK.; Vaccines & Immune Therapies, BioPharmaceuticals R&D, AstraZeneca, Cambridge, UK.",
40121972,Patient outcomes in advanced ovarian cancer treated with an anti-FOLR1 antibody-drug conjugate.,2025-Apr,,,ocearbhr@mskcc.org.
40121197,Serum VEGF-A as a biomarker for the addition of bevacizumab to chemo-immunotherapy in metastatic NSCLC.,2025-Mar-22,,,k9288090@kadai.jp.
40120068,"INO-CD22: A multicenter, real-world study of inotuzumab ozogamicin safety and effectiveness in adult patients with relapsed/refractory acute lymphoblastic leukemia.",2025-Apr-01,,,
40118215,Cemiplimab Monotherapy for First-Line Treatment of Patients with Advanced NSCLC With PD-L1 Expression of 50% or Higher: Five-Year Outcomes of EMPOWER-Lung 1.,2025-Jul,Li; Zhu; Kaul; Perez; Seebach; Lowy; Pouliot; Kim; Magnan,"Regeneron Pharmaceuticals, Inc., Tarrytown, New York.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York.",skilickap@yahoo.com.
40116970,Population pharmacokinetic analysis of bevacizumab in Japanese cancer patients with proteinuria: a prospective cohort study.,2025-Mar-21,,,ayone@keio.jp.
40114329,ABO-Blood Group Associates With Survival Outcomes in Patients With Metastatic Non-Small Cell Lung Cancer Treated With Pembrolizumab Monotherapy.,2025-Mar,,,
40112923,Influence of high-fiber diet on ipilimumab-induced gastrointestinal toxicity in metastatic melanoma.,2025-Jun,,,Jessica.Hassel@med.uni-heidelberg.de.
40105996,Safety and efficacy of chronic weekly rozanolixizumab in generalized myasthenia gravis: the randomized open-label extension MG0004 study.,2025-Mar-19,,,vera.bril@utoronto.ca.
40102759,Immune modulation in solid tumors: a phase 1b study of RO6870810 (BET inhibitor) and atezolizumab (PD-L1 inhibitor).,2025-Mar-18,Marbach; Brouer-Visser; Brennan; Wilson; Davydov; Staedler; Duarte; Martinez Quetglas; Nüesch; Cañamero; Chesné; Gomes; Franjkovic; DeMario; Kornacker; Lechner,"Roche Pharma Research and Early Development, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland. daniel.marbach.dm1@roche.com.; Roche Pharma Research and Early Development, Roche Innovation Center New York, F. Hoffmann-La Roche Ltd, New York, NY, USA.; Roche Pharma Research and Early Development, Roche Innovation Center New York, F. Hoffmann-La Roche Ltd, New York, NY, USA.; Roche Pharma Research and Early Development, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Product Development, Data Sciences, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center Munich, F. Hoffmann-La Roche Ltd, Penzberg, Germany.; Roche Pharma Research and Early Development, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center Munich, F. Hoffmann-La Roche Ltd, Penzberg, Germany.; Roche Pharma Research and Early Development, Roche Innovation Center New York, F. Hoffmann-La Roche Ltd, New York, NY, USA.; Roche Pharma Research and Early Development, Roche Innovation Center Basel, F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center Munich, F. Hoffmann-La Roche Ltd, Penzberg, Germany.",daniel.marbach.dm1@roche.com.
40102029,"Nivolumab adjuvant to chemo-radiation in localized muscle-invasive urothelial cancer: primary analysis of a multicenter, single-arm, phase II, investigator-initiated trial (NEXT).",2025-Mar-18,Beck; Schuetz; Poch,"Oncocyte Corporation, Irvine, California, USA.; Oncocyte Corporation, Irvine, California, USA.; Genitourinary Oncology, H Lee Moffitt Cancer Center and Research Center Inc, Tampa, Florida, USA.",Sumati.Gupta@hci.utah.edu.
40097400,Monocyte-lineage tumor infiltration predicts immunoradiotherapy response in advanced pretreated soft-tissue sarcoma: phase 2 trial results.,2025-Mar-17,Bouquet; Bustillos,"Product Development Medical Affairs, F Hoffmann-La Roche Ltd, Basel, Switzerland.; Product Development Medical Affairs, F Hoffmann-La Roche Ltd, Basel, Switzerland.",antonin.levy@gustaveroussy.fr.
40087402,Emerging importance of HER3 in tumorigenesis and cancer therapy.,2025-May,,,joan.garrett@uc.edu.
40085955,Subgroup analysis of older patients ≥60 years with diffuse large B-cell lymphoma in the phase 3 POLARIX study.,2025-May-27,Chohan; Kothari; Lee Batlevi; Hirata; Sahin; Lee; Sugidono,"Hoffmann-La Roche Ltd, Mississauga, ON, Canada.; Genentech, Inc., South San Francisco, CA.; Genentech, Inc., South San Francisco, CA.; Genentech, Inc., South San Francisco, CA.; F. Hoffmann-La Roche Ltd, Basel, Switzerland.; Genentech, Inc., South San Francisco, CA.; Genentech, Inc., South San Francisco, CA.",
40082588,Preclinical evaluation of a novel antibody-drug conjugate OBI-992 for Cancer therapy.,2025-Mar-13,Chang; Lin; Wen; Wu; Wei; Huang; Tsao; Chen; Tang; Wu; Lee; Huang; Kuo; Li; Lai,"OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan.; OBI Pharma, Inc., 6F, No. 508, Section 7 Zhongxiao East Road, Nangang District, Taipei, Taiwan. mingtainlai@obipharma.com.",mingtainlai@obipharma.com.
